MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
30,50.0,6000,1,1,3,1,0,2,5,7,1924,2003,0,13,14,0.0,3,1,0,4,0,3,6,0.0,6,0.0,949.0,949.0,0,1,949,0,0,949,0.0,0.0,1,0,2,1,3,5,6,1,1,1924.0,3,2.0,370.0,5,5,2,0,0,48,0,0,0,3,4,0,7,2008,1,79,1.0,1898.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,50.0,6000,1,1,3,3,0,0,6,7,1937,2000,0,13,14,0.0,3,2,0,4,4,3,5,201.0,3,162.0,462.0,825.0,0,1,825,672,0,1497,0.0,0.0,2,0,3,1,3,5,6,0,3,2004.0,3,1.0,672.0,5,5,2,272,0,0,0,0,0,3,0,0,5,2008,1,63,0.56,2322.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,50.0,6000,1,1,3,3,0,0,6,5,1939,1950,0,13,14,0.0,3,4,1,4,4,3,3,264.0,6,0.0,475.0,739.0,0,1,874,468,0,1342,0.0,0.0,2,0,2,2,3,7,6,1,2,1939.0,3,1.0,240.0,5,5,2,0,0,0,0,0,0,3,4,0,4,2008,1,11,0.6427604871447903,2081.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
45,50.0,5000,1,1,3,0,1,1,6,7,1926,1950,0,8,8,0.0,3,4,0,4,4,3,6,0.0,6,0.0,992.0,992.0,0,1,1013,0,0,1013,0.0,0.0,1,0,3,1,3,6,6,0,3,1926.0,3,1.0,160.0,1,5,2,0,0,101,0,0,0,3,4,0,4,2008,1,24,1.0,2005.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,5520,1,1,0,3,0,0,5,7,1920,1997,0,0,0,0.0,3,2,0,4,4,3,0,68.0,6,0.0,497.0,565.0,4,1,565,651,0,1216,1.0,0.0,1,0,3,1,3,6,6,1,2,1920.0,2,1.0,355.0,1,5,2,0,0,180,0,0,0,3,2,0,4,2008,1,77,0.879646017699115,1781.0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,99.0,5940,1,1,0,3,0,2,4,7,1946,1950,0,8,4,0.0,3,4,2,3,2,4,4,0.0,4,0.0,0.0,0.0,4,1,896,0,0,896,0.0,0.0,1,0,2,1,3,4,6,0,3,1946.0,3,1.0,280.0,5,5,2,0,0,0,0,0,0,3,2,0,4,2008,1,4,0.0,896.0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50,52.0,6240,1,1,3,3,0,0,4,7,1929,1950,0,8,8,0.0,3,4,2,4,4,3,1,80.0,6,0.0,624.0,704.0,0,1,624,512,0,1136,0.0,1.0,1,0,2,1,3,6,6,0,3,1990.0,3,1.0,336.0,5,5,2,0,365,80,0,0,0,3,4,0,8,2008,1,21,0.8863636363636364,1840.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,52.0,6120,1,1,3,3,0,2,5,6,1945,1995,0,9,10,0.0,3,2,1,3,2,4,4,0.0,4,0.0,0.0,0.0,2,0,808,0,0,808,0.0,0.0,1,0,1,1,3,6,3,0,3,1925.0,3,1.0,164.0,5,5,1,0,48,0,0,0,0,3,4,0,6,2008,1,50,0.0,808.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,52.0,6240,1,1,3,3,0,0,7,5,1939,1950,0,13,14,0.0,3,4,0,4,4,2,5,300.0,3,240.0,449.0,989.0,4,1,1245,764,0,2009,0.0,0.0,2,0,4,1,3,7,3,1,2,1939.0,3,2.0,400.0,5,5,2,0,20,0,0,0,0,3,2,0,1,2008,1,11,0.4539939332659252,2998.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,51.0,6120,1,1,3,3,0,5,5,5,1923,1950,0,13,14,0.0,3,4,0,4,4,3,3,203.0,6,0.0,897.0,1100.0,4,1,1226,676,0,1902,0.0,0.0,2,0,4,1,3,7,6,0,3,1960.0,3,2.0,576.0,5,5,2,0,139,55,0,0,0,3,4,0,10,2008,1,27,0.8154545454545454,3002.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,60.0,9144,1,2,3,3,0,0,6,4,1915,2004,0,12,13,0.0,3,2,0,4,4,3,6,0.0,6,0.0,810.0,810.0,0,1,1170,546,0,1716,0.0,0.0,2,0,4,1,2,8,6,0,3,1970.0,3,2.0,672.0,5,5,2,0,195,0,0,0,0,3,4,0,3,2008,1,89,1.0,2526.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,57.0,8094,1,0,3,3,0,4,6,8,1910,1983,0,13,14,0.0,3,4,2,4,4,2,5,196.0,6,0.0,1046.0,1242.0,2,1,1242,742,0,1984,0.0,0.0,2,0,5,1,3,8,6,0,3,0.0,1,1.0,360.0,3,3,2,64,0,180,0,0,0,3,2,1000,9,2008,1,73,0.8421900161030595,3226.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,63.0,4347,1,1,3,3,0,0,6,8,1910,1950,0,8,8,0.0,2,4,0,2,1,3,6,0.0,6,0.0,796.0,796.0,0,1,825,784,0,1609,0.0,0.0,1,0,3,1,3,7,6,0,3,1910.0,3,1.0,228.0,1,1,0,0,182,0,0,0,0,3,4,0,6,2008,1,40,1.0,2405.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,60.0,6291,0,1,0,3,0,2,6,6,1930,1950,0,11,15,0.0,2,2,0,4,4,3,6,0.0,6,0.0,768.0,768.0,4,1,768,0,0,768,0.0,0.0,1,0,1,1,3,4,6,0,3,1930.0,3,2.0,440.0,5,5,0,0,0,84,0,0,0,3,4,0,7,2008,1,20,1.0,1536.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
70,60.0,10266,1,1,3,3,0,5,6,6,1952,1952,0,8,8,0.0,3,4,1,4,4,3,5,372.0,6,0.0,396.0,768.0,4,1,768,768,0,1536,0.0,0.0,1,1,4,1,3,7,6,0,3,1952.0,3,1.0,308.0,5,5,2,0,216,80,0,0,0,3,4,0,5,2008,0,0,0.515625,2304.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,60.0,6876,1,1,3,0,0,0,6,6,1938,1958,0,13,14,0.0,3,4,0,4,4,3,6,0.0,6,0.0,1272.0,1272.0,4,1,1272,0,697,1969,0.0,0.0,2,0,4,1,3,9,2,1,2,1938.0,3,2.0,400.0,5,5,2,0,34,0,0,0,0,3,4,0,11,2008,1,20,1.0,2544.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50,60.0,10320,1,0,3,3,0,0,5,6,1915,1978,0,6,6,0.0,3,1,0,4,0,3,6,0.0,6,0.0,880.0,880.0,2,1,880,428,0,1308,0.0,0.0,2,0,2,1,3,6,6,0,3,1950.0,3,2.0,400.0,1,1,2,0,0,117,0,0,0,3,4,0,4,2008,1,63,1.0,2188.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
30,60.0,7200,1,1,3,3,0,2,6,7,1925,1992,0,12,13,0.0,3,4,1,4,4,3,6,0.0,6,0.0,1040.0,1040.0,2,1,1040,0,0,1040,0.0,0.0,1,0,2,1,3,5,6,0,3,1993.0,3,2.0,320.0,5,5,2,0,132,0,0,0,0,3,4,0,7,2008,1,67,1.0,2080.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,62.0,7006,1,1,3,3,0,0,6,6,1925,1950,0,11,12,0.0,3,4,2,4,4,3,5,121.0,6,0.0,647.0,768.0,4,1,788,448,0,1236,1.0,0.0,2,0,3,1,3,6,6,1,2,1985.0,3,1.0,384.0,5,5,2,0,0,0,0,0,0,3,2,0,8,2008,1,25,0.8424479166666666,2004.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
30,60.0,10320,1,1,3,3,0,2,5,8,1912,1991,0,13,14,0.0,3,4,0,1,4,3,6,0.0,6,0.0,451.0,451.0,4,1,759,0,0,759,0.0,0.0,1,0,1,1,3,5,6,0,3,1997.0,3,2.0,576.0,5,5,0,40,0,0,0,0,0,3,4,0,8,2008,1,79,1.0,1210.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
190,60.0,10320,1,0,3,3,0,5,3,3,1915,1950,0,1,1,0.0,1,1,2,4,0,3,6,0.0,6,0.0,536.0,536.0,0,0,808,536,0,1344,0.0,0.0,2,0,3,2,3,8,6,0,3,0.0,1,0.0,0.0,3,3,0,42,0,204,0,0,0,3,4,0,5,2008,1,35,1.0,1880.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,82.0,9488,1,1,3,3,0,2,5,6,1947,1993,0,12,13,0.0,2,4,1,4,4,3,6,0.0,6,0.0,1046.0,1046.0,2,0,1054,0,0,1054,0.0,0.0,1,0,3,1,3,6,6,0,3,1947.0,3,1.0,240.0,5,5,2,0,60,122,0,0,0,3,4,0,9,2008,1,46,1.0,2100.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
85,71.0,11235,1,1,3,3,0,6,5,6,1963,1963,0,6,14,0.0,3,4,1,2,4,0,0,784.0,6,0.0,197.0,981.0,4,1,1075,0,0,1075,1.0,0.0,1,0,3,1,2,6,6,0,3,1996.0,3,2.0,440.0,5,5,2,64,0,0,0,64,0,3,2,0,5,2008,0,0,0.20081549439347604,2056.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
80,80.0,13014,1,1,3,3,0,7,6,5,1978,1978,0,6,10,39.0,3,4,1,4,4,0,0,528.0,6,0.0,480.0,1008.0,4,1,1096,0,0,1096,1.0,0.0,1,0,3,1,3,6,6,1,1,1978.0,3,2.0,484.0,5,5,2,168,0,0,0,0,0,3,4,0,12,2008,0,0,0.47619047619047616,2104.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,68.0,10265,1,1,0,3,0,2,5,7,1967,2005,0,6,6,0.0,3,1,1,4,4,3,0,758.0,6,0.0,234.0,992.0,0,1,992,0,0,992,1.0,0.0,1,0,3,1,2,6,6,0,3,1967.0,2,1.0,294.0,5,5,2,204,0,0,0,0,0,3,2,600,7,2008,1,38,0.23588709677419356,1984.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
85,71.0,7703,1,1,0,3,0,6,6,8,1978,1978,0,6,6,40.0,3,4,1,2,4,1,0,450.0,6,0.0,0.0,450.0,0,1,1034,0,0,1034,0.0,1.0,1,0,3,1,3,6,6,1,4,1978.0,0,2.0,504.0,5,5,2,311,0,0,0,0,0,3,1,0,5,2008,0,0,0.0,1484.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
